H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'SGD', 'lr': 0.001, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 5}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 5.95 MB
loss function:: L1Loss()
[2025-02-21 20:34:49] Epoch 1/100, Loss: 66.650177, Train_MMSE: 0.278577, NMMSE: 0.241862, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:35:01] Epoch 2/100, Loss: 65.570107, Train_MMSE: 0.275512, NMMSE: 0.235847, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:35:13] Epoch 3/100, Loss: 64.874649, Train_MMSE: 0.266145, NMMSE: 0.226009, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:35:25] Epoch 4/100, Loss: 62.873814, Train_MMSE: 0.253824, NMMSE: 0.214545, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:35:38] Epoch 5/100, Loss: 60.316727, Train_MMSE: 0.240182, NMMSE: 0.20288, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:35:54] Epoch 6/100, Loss: 59.775566, Train_MMSE: 0.226507, NMMSE: 0.192035, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:36:12] Epoch 7/100, Loss: 56.869083, Train_MMSE: 0.212765, NMMSE: 0.180564, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:36:34] Epoch 8/100, Loss: 55.673508, Train_MMSE: 0.199093, NMMSE: 0.169734, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:36:56] Epoch 9/100, Loss: 53.729141, Train_MMSE: 0.187185, NMMSE: 0.161512, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:37:19] Epoch 10/100, Loss: 53.035572, Train_MMSE: 0.178111, NMMSE: 0.155456, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:37:42] Epoch 11/100, Loss: 51.943817, Train_MMSE: 0.171561, NMMSE: 0.150862, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:38:04] Epoch 12/100, Loss: 50.931168, Train_MMSE: 0.166554, NMMSE: 0.147121, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:38:26] Epoch 13/100, Loss: 50.877201, Train_MMSE: 0.162506, NMMSE: 0.144351, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:38:48] Epoch 14/100, Loss: 50.014172, Train_MMSE: 0.158732, NMMSE: 0.141654, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:39:11] Epoch 15/100, Loss: 49.383213, Train_MMSE: 0.155075, NMMSE: 0.137879, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:39:33] Epoch 16/100, Loss: 48.871704, Train_MMSE: 0.151689, NMMSE: 0.135021, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:39:55] Epoch 17/100, Loss: 48.458553, Train_MMSE: 0.148759, NMMSE: 0.132705, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:40:17] Epoch 18/100, Loss: 48.238464, Train_MMSE: 0.146, NMMSE: 0.130919, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:40:39] Epoch 19/100, Loss: 47.407684, Train_MMSE: 0.143555, NMMSE: 0.129411, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:41:02] Epoch 20/100, Loss: 47.293056, Train_MMSE: 0.141323, NMMSE: 0.127532, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:41:24] Epoch 21/100, Loss: 47.223652, Train_MMSE: 0.13896, NMMSE: 0.125972, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:41:47] Epoch 22/100, Loss: 46.383316, Train_MMSE: 0.13662, NMMSE: 0.123806, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:42:10] Epoch 23/100, Loss: 46.044582, Train_MMSE: 0.134431, NMMSE: 0.122577, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:42:32] Epoch 24/100, Loss: 45.683472, Train_MMSE: 0.132148, NMMSE: 0.120565, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:42:55] Epoch 25/100, Loss: 45.340446, Train_MMSE: 0.129999, NMMSE: 0.118415, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:43:17] Epoch 26/100, Loss: 44.859043, Train_MMSE: 0.127856, NMMSE: 0.116138, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:43:39] Epoch 27/100, Loss: 44.482170, Train_MMSE: 0.125482, NMMSE: 0.114287, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:44:02] Epoch 28/100, Loss: 43.983921, Train_MMSE: 0.123195, NMMSE: 0.112818, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:44:25] Epoch 29/100, Loss: 43.748978, Train_MMSE: 0.120884, NMMSE: 0.110843, LS_NMSE: 0.242602, Lr: 0.001
