H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 64, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'SGD', 'lr': 0.01, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(128, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 23.72 MB
loss function:: L1Loss()
[2025-02-21 21:07:47] Epoch 1/150, Loss: 53.072052, Train_MMSE: 0.227905, NMMSE: 0.155024, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:08:29] Epoch 2/150, Loss: 48.508350, Train_MMSE: 0.158552, NMMSE: 0.13063, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:09:11] Epoch 3/150, Loss: 43.213051, Train_MMSE: 0.129747, NMMSE: 0.105976, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:09:54] Epoch 4/150, Loss: 41.166946, Train_MMSE: 0.109586, NMMSE: 0.097403, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:10:36] Epoch 5/150, Loss: 40.005741, Train_MMSE: 0.102863, NMMSE: 0.093834, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:11:19] Epoch 6/150, Loss: 39.472427, Train_MMSE: 0.099287, NMMSE: 0.092576, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:12:02] Epoch 7/150, Loss: 38.944870, Train_MMSE: 0.096773, NMMSE: 0.092029, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:12:40] Epoch 8/150, Loss: 38.654011, Train_MMSE: 0.094935, NMMSE: 0.09102, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:13:15] Epoch 9/150, Loss: 38.408264, Train_MMSE: 0.093341, NMMSE: 0.090455, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:13:51] Epoch 10/150, Loss: 38.120850, Train_MMSE: 0.092139, NMMSE: 0.090134, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:14:26] Epoch 11/150, Loss: 38.046265, Train_MMSE: 0.090964, NMMSE: 0.090685, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:15:01] Epoch 12/150, Loss: 37.557552, Train_MMSE: 0.089926, NMMSE: 0.090529, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:15:37] Epoch 13/150, Loss: 37.372543, Train_MMSE: 0.08885, NMMSE: 0.090678, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:16:13] Epoch 14/150, Loss: 37.207474, Train_MMSE: 0.087922, NMMSE: 0.090641, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:16:47] Epoch 15/150, Loss: 36.886822, Train_MMSE: 0.086954, NMMSE: 0.091201, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:17:23] Epoch 16/150, Loss: 36.884861, Train_MMSE: 0.086052, NMMSE: 0.091175, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:17:58] Epoch 17/150, Loss: 37.108170, Train_MMSE: 0.085197, NMMSE: 0.091946, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:18:34] Epoch 18/150, Loss: 36.606056, Train_MMSE: 0.084349, NMMSE: 0.092036, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:19:09] Epoch 19/150, Loss: 36.332516, Train_MMSE: 0.083426, NMMSE: 0.092549, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:19:44] Epoch 20/150, Loss: 35.916027, Train_MMSE: 0.082604, NMMSE: 0.093081, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:20:20] Epoch 21/150, Loss: 35.981358, Train_MMSE: 0.081834, NMMSE: 0.094143, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:20:55] Epoch 22/150, Loss: 36.062061, Train_MMSE: 0.080979, NMMSE: 0.094293, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:21:31] Epoch 23/150, Loss: 35.884308, Train_MMSE: 0.080196, NMMSE: 0.094583, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:22:07] Epoch 24/150, Loss: 34.928703, Train_MMSE: 0.079455, NMMSE: 0.095419, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:22:42] Epoch 25/150, Loss: 35.202747, Train_MMSE: 0.078605, NMMSE: 0.095378, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:23:17] Epoch 26/150, Loss: 35.051105, Train_MMSE: 0.07793, NMMSE: 0.095081, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:23:52] Epoch 27/150, Loss: 35.003273, Train_MMSE: 0.077192, NMMSE: 0.095942, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:24:27] Epoch 28/150, Loss: 34.508564, Train_MMSE: 0.076495, NMMSE: 0.095807, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 21:25:03] Epoch 29/150, Loss: 34.725254, Train_MMSE: 0.075772, NMMSE: 0.096, LS_NMSE: 0.242602, Lr: 0.001
