Train.py PID: 15666

H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
{'config': 'conf/config_multisetup.yml',
 'dataloader': {'batch_size': 512, 'num_workers': 1, 'shuffle': True},
 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat',
             'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat',
             'with_Vpinv': True},
 'log_path': 'logger/230225/CDRN_B1D10C32_test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.log',
 'model': {'name': 'DnCNN_MultiBlock_ds',
           'params': {'block': 1,
                      'depth': 10,
                      'filters': 32,
                      'image_channels': 2,
                      'use_bnorm': True}},
 'seed': 10,
 'trainer': {'epoch_num': 200,
             'lr_scheduler': {'name': 'StepLR',
                              'params': {'gamma': 0.1, 'step_size': 50}},
             'optimizer': {'name': 'SGD',
                           'params': {'lr': 0.01,
                                      'momentum': 0.9,
                                      'weight_decay': 0.001}}}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0): Sequential(
      (0): Conv2d(2, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(32, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 0.29 MB
optimizer: SGD (
Parameter Group 0
    dampening: 0
    differentiable: False
    foreach: None
    fused: None
    lr: 0.01
    maximize: False
    momentum: 0.9
    nesterov: False
    weight_decay: 0.001
)
scheduler: <torch.optim.lr_scheduler.StepLR object at 0x7ff306ab9fd0>
loss function:: L1Loss()
[2025-02-22 20:55:42] Epoch 1/200, Loss: 62.125069, Train_MMSE: 0.267074, NMMSE: 0.205347, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:56:00] Epoch 2/200, Loss: 54.285938, Train_MMSE: 0.20336, NMMSE: 0.160878, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:56:18] Epoch 3/200, Loss: 51.128616, Train_MMSE: 0.174017, NMMSE: 0.148241, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:56:35] Epoch 4/200, Loss: 49.737755, Train_MMSE: 0.161159, NMMSE: 0.139473, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:56:52] Epoch 5/200, Loss: 48.796589, Train_MMSE: 0.152298, NMMSE: 0.132884, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:57:10] Epoch 6/200, Loss: 47.660023, Train_MMSE: 0.146062, NMMSE: 0.128183, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:57:27] Epoch 7/200, Loss: 47.738407, Train_MMSE: 0.141695, NMMSE: 0.126393, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:57:45] Epoch 8/200, Loss: 46.935585, Train_MMSE: 0.13868, NMMSE: 0.125337, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:58:03] Epoch 9/200, Loss: 46.521492, Train_MMSE: 0.136747, NMMSE: 0.123589, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:58:21] Epoch 10/200, Loss: 46.462448, Train_MMSE: 0.135248, NMMSE: 0.121232, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:58:38] Epoch 11/200, Loss: 46.651012, Train_MMSE: 0.134043, NMMSE: 0.120166, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:58:56] Epoch 12/200, Loss: 46.038200, Train_MMSE: 0.133183, NMMSE: 0.12136, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:59:15] Epoch 13/200, Loss: 45.839859, Train_MMSE: 0.132342, NMMSE: 0.119249, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:59:35] Epoch 14/200, Loss: 45.890511, Train_MMSE: 0.131727, NMMSE: 0.118913, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:59:56] Epoch 15/200, Loss: 45.784245, Train_MMSE: 0.131102, NMMSE: 0.119566, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:00:18] Epoch 16/200, Loss: 45.108376, Train_MMSE: 0.130614, NMMSE: 0.117989, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:00:39] Epoch 17/200, Loss: 45.674690, Train_MMSE: 0.12999, NMMSE: 0.117054, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:01:02] Epoch 18/200, Loss: 45.411407, Train_MMSE: 0.129589, NMMSE: 0.117244, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:01:24] Epoch 19/200, Loss: 45.522594, Train_MMSE: 0.129171, NMMSE: 0.116708, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:01:46] Epoch 20/200, Loss: 45.541248, Train_MMSE: 0.128774, NMMSE: 0.116664, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:02:07] Epoch 21/200, Loss: 45.142281, Train_MMSE: 0.12838, NMMSE: 0.116758, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:02:31] Epoch 22/200, Loss: 45.331955, Train_MMSE: 0.12802, NMMSE: 0.116745, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:02:53] Epoch 23/200, Loss: 44.787205, Train_MMSE: 0.127765, NMMSE: 0.116549, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:03:15] Epoch 24/200, Loss: 44.988636, Train_MMSE: 0.127567, NMMSE: 0.115639, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:03:37] Epoch 25/200, Loss: 44.960491, Train_MMSE: 0.127222, NMMSE: 0.116266, LS_NMSE: 0.242602, Lr: 0.01
