Train.py PID: 9274

H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
{'config': 'conf/config_multisetup.yml',
 'dataloader': {'batch_size': 512, 'num_workers': 1, 'shuffle': True},
 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat',
             'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat',
             'with_Vpinv': True},
 'log_path': 'logger/230225/SimCNN_L5C32_test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.log',
 'model': {'name': 'SimpleCNN',
           'params': {'hidden_channels': 32,
                      'in_channels': 2,
                      'num_layers': 5,
                      'out_channels': 2}},
 'seed': 10,
 'trainer': {'epoch_num': 200,
             'lr_scheduler': {'name': 'StepLR',
                              'params': {'gamma': 0.1, 'step_size': 50}},
             'optimizer': {'name': 'SGD',
                           'params': {'lr': 0.01,
                                      'momentum': 0.9,
                                      'weight_decay': 0.001}}}}
model:: SimpleCNN(
  (cnn): Sequential(
    (0): Conv2d(2, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU(inplace=True)
    (2): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (3): ReLU(inplace=True)
    (4): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (5): ReLU(inplace=True)
    (6): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (7): ReLU(inplace=True)
    (8): Conv2d(32, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
  )
)
Estimated model size: 0.11 MB
optimizer: SGD (
Parameter Group 0
    dampening: 0
    differentiable: False
    foreach: None
    fused: None
    lr: 0.01
    maximize: False
    momentum: 0.9
    nesterov: False
    weight_decay: 0.001
)
scheduler: <torch.optim.lr_scheduler.StepLR object at 0x7fe8d0791f10>
loss function:: L1Loss()
[2025-02-22 20:46:20] Epoch 1/200, Loss: 119.284950, Train_MMSE: 1958620574723997.8, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:46:32] Epoch 2/200, Loss: 119.835609, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:46:45] Epoch 3/200, Loss: 120.132431, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:46:56] Epoch 4/200, Loss: 119.570557, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:47:08] Epoch 5/200, Loss: 120.304459, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:47:20] Epoch 6/200, Loss: 119.808716, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:47:32] Epoch 7/200, Loss: 120.533501, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:47:44] Epoch 8/200, Loss: 119.316422, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:47:56] Epoch 9/200, Loss: 116.108154, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:48:07] Epoch 10/200, Loss: 119.421265, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:48:20] Epoch 11/200, Loss: 120.244072, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:48:32] Epoch 12/200, Loss: 117.998764, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:48:43] Epoch 13/200, Loss: 119.492775, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:48:55] Epoch 14/200, Loss: 121.902481, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:49:08] Epoch 15/200, Loss: 117.113853, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 20:49:19] Epoch 16/200, Loss: 121.375099, Train_MMSE: 1.0, NMMSE: 1.0, LS_NMSE: 0.242602, Lr: 0.01
